genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Klebsiella	pneumoniae	SRR5385723	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437982	0.99
Klebsiella	pneumoniae	SRR5385721	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437984	0.991
Klebsiella	pneumoniae	SRR5385718	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437987	0.991
Klebsiella	pneumoniae	SRR5385717	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437988	0.991
Klebsiella	pneumoniae	SRR5385716	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437989	0.989
Klebsiella	pneumoniae	SRR5385715	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437990	0.99
Klebsiella	pneumoniae	SRR5385714	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437991	0.99
Klebsiella	pneumoniae	SRR5385713	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437992	0.99
Klebsiella	pneumoniae	SRR5385709	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437996	0.99
Klebsiella	pneumoniae	SRR5385708	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437997	0.989
Klebsiella	pneumoniae	SRR5385707	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437998	0.991
Klebsiella	pneumoniae	SRR5385705	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438000	0.989
Klebsiella	pneumoniae	SRR5385703	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438002	0.991
Klebsiella	pneumoniae	SRR5385698	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438007	0.989
Klebsiella	pneumoniae	SRR5385694	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438011	0.989
Klebsiella	pneumoniae	SRR5385693	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438012	0.991
Klebsiella	pneumoniae	SRR5385691	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438014	0.991
Klebsiella	pneumoniae	SRR5385690	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438015	0.991
Klebsiella	pneumoniae	SRR5385689	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438016	0.99
Klebsiella	pneumoniae	SRR5385688	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438017	0.989
Klebsiella	pneumoniae	SRR5385682	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438023	0.989
Klebsiella	pneumoniae	SRR5385679	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438026	0.991
Klebsiella	pneumoniae	SRR5385678	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438027	0.989
Klebsiella	pneumoniae	SRR5385677	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438028	0.99
Klebsiella	pneumoniae	SRR5385675	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438030	0.99
Klebsiella	pneumoniae	SRR5385674	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438031	0.99
Klebsiella	pneumoniae	SRR5385673	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438032	0.99
Klebsiella	pneumoniae	SRR5385669	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438036	0.99
Klebsiella	pneumoniae	SRR5385667	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438038	0.991
Klebsiella	pneumoniae	SRR5385664	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438041	0.991
Klebsiella	pneumoniae	SRR5385663	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438042	0.991
Klebsiella	pneumoniae	SRR5385662	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438043	0.989
Klebsiella	pneumoniae	SRR5385661	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438044	0.989
Klebsiella	pneumoniae	SRR5385659	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438046	0.991
Klebsiella	pneumoniae	SRR5385657	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438048	0.99
Klebsiella	pneumoniae	SRR5385656	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438049	0.991
Klebsiella	pneumoniae	SRR5385655	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438050	0.989
Klebsiella	pneumoniae	SRR5385654	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438051	0.989
Klebsiella	pneumoniae	SRR5385652	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438053	0.991
Klebsiella	pneumoniae	SRR5385650	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438055	0.991
Klebsiella	pneumoniae	SRR5385648	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438057	0.989
Klebsiella	pneumoniae	SRR5385647	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438058	0.989
Klebsiella	pneumoniae	SRR5385646	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438059	0.97
Klebsiella	pneumoniae	SRR5385643	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438062	0.989
Klebsiella	pneumoniae	SRR5385642	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438063	0.991
Klebsiella	pneumoniae	SRR5385641	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06438064	0.99
Neisseria	gonorrhoeae	SRR3361307	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624800	0.996
Neisseria	gonorrhoeae	SRR3361308	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624801	0.998
Neisseria	gonorrhoeae	SRR3357011	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625074	0.997
Neisseria	gonorrhoeae	SRR3361310	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624803	0.997
Neisseria	gonorrhoeae	SRR3361311	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624804	0.997
Neisseria	gonorrhoeae	SRR3361312	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624805	0.997
Neisseria	gonorrhoeae	SRR3349516	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623790	0.997
Neisseria	gonorrhoeae	SRR3361313	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624806	0.998
Neisseria	gonorrhoeae	SRR3361314	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624807	0.997
Neisseria	gonorrhoeae	SRR3361315	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624808	0.997
Neisseria	gonorrhoeae	SRR3349518	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623792	0.997
Neisseria	gonorrhoeae	SRR3360913	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624611	0.997
Neisseria	gonorrhoeae	SRR3361317	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624810	0.997
Neisseria	gonorrhoeae	SRR3361318	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624811	0.998
Neisseria	gonorrhoeae	SRR3361320	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624813	0.998
Neisseria	gonorrhoeae	SRR3361321	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624814	0.997
Neisseria	gonorrhoeae	SRR3360917	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624615	0.998
Neisseria	gonorrhoeae	ERR223606	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690503	0.997
Neisseria	gonorrhoeae	SRR3361322	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624815	0.997
Neisseria	gonorrhoeae	SRR3349526	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623799	0.997
Neisseria	gonorrhoeae	SRR3360921	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624619	0.997
Neisseria	gonorrhoeae	SRR3361324	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624817	0.997
Neisseria	gonorrhoeae	SRR3360924	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624622	0.997
Neisseria	gonorrhoeae	SRR3361325	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624818	0.997
Neisseria	gonorrhoeae	SRR3361326	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624819	0.997
Neisseria	gonorrhoeae	SRR3360926	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624624	0.997
Neisseria	gonorrhoeae	SRR3349538	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623810	0.997
Neisseria	gonorrhoeae	SRR3360930	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624627	0.997
Neisseria	gonorrhoeae	SRR3361328	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624821	0.997
Neisseria	gonorrhoeae	SRR3361329	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624822	0.997
Neisseria	gonorrhoeae	SRR3361336	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624828	0.997
Neisseria	gonorrhoeae	SRR3361337	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624829	0.997
Neisseria	gonorrhoeae	SRR3357028	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625091	0.997
Neisseria	gonorrhoeae	SRR3360936	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624633	0.997
Neisseria	gonorrhoeae	SRR3349544	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623815	0.998
Neisseria	gonorrhoeae	SRR3361338	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624830	0.997
Neisseria	gonorrhoeae	SRR3360939	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624636	0.997
Neisseria	gonorrhoeae	SRR3361340	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624832	0.997
Neisseria	gonorrhoeae	SRR3361341	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624833	0.997
Neisseria	gonorrhoeae	SRR3361342	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624834	0.997
Neisseria	gonorrhoeae	SRR3349546	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623817	0.997
Neisseria	gonorrhoeae	SRR3361343	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624835	0.998
Neisseria	gonorrhoeae	SRR3361344	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624836	0.997
Neisseria	gonorrhoeae	SRR3361345	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624837	0.998
Neisseria	gonorrhoeae	SRR3361346	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624838	0.997
Neisseria	gonorrhoeae	SRR3361347	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624839	0.997
Neisseria	gonorrhoeae	SRR3360943	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624640	0.998
Neisseria	gonorrhoeae	SRR3360944	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624641	0.997
Neisseria	gonorrhoeae	SRR3361349	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624841	0.997
Neisseria	gonorrhoeae	SRR3361350	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624842	0.998
Neisseria	gonorrhoeae	SRR3361351	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624843	0.997
Neisseria	gonorrhoeae	SRR3349554	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623825	0.997
Neisseria	gonorrhoeae	SRR3357077	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625108	0.997
Neisseria	gonorrhoeae	SRR3360947	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624644	0.998
Neisseria	gonorrhoeae	SRR3349557	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623827	0.996
Neisseria	gonorrhoeae	SRR3361352	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624844	0.997
Neisseria	gonorrhoeae	SRR3360949	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624646	0.997
Neisseria	gonorrhoeae	SRR3361353	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624845	0.997
Neisseria	gonorrhoeae	SRR3361354	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624846	0.997
Neisseria	gonorrhoeae	SRR3361355	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624847	0.997
Neisseria	gonorrhoeae	SRR3361356	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624848	0.997
Neisseria	gonorrhoeae	SRR3360605	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624850	0.997
Neisseria	gonorrhoeae	SRR3360606	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624851	0.997
Neisseria	gonorrhoeae	SRR3360950	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624647	0.997
Neisseria	gonorrhoeae	SRR3349563	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623833	0.997
Neisseria	gonorrhoeae	SRR3360607	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624852	0.997
Neisseria	gonorrhoeae	SRR3360953	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624650	0.996
Neisseria	gonorrhoeae	SRR3360608	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624853	0.998
Neisseria	gonorrhoeae	SRR3360609	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624854	0.997
Neisseria	gonorrhoeae	SRR3360610	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624855	0.997
Neisseria	gonorrhoeae	SRR3360612	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624857	0.997
Neisseria	gonorrhoeae	SRR3360613	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624858	0.997
Neisseria	gonorrhoeae	SRR3360614	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624859	0.997
Neisseria	gonorrhoeae	SRR3349568	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623838	0.997
Neisseria	gonorrhoeae	SRR3360615	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624860	0.997
Neisseria	gonorrhoeae	SRR3349573	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623842	0.997
Neisseria	gonorrhoeae	SRR3360616	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624861	0.997
Neisseria	gonorrhoeae	SRR3360617	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624862	0.997
Neisseria	gonorrhoeae	SRR3360618	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624863	0.997
Neisseria	gonorrhoeae	SRR3360619	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624864	0.997
Neisseria	gonorrhoeae	SRR3349577	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623846	0.997
Neisseria	gonorrhoeae	SRR3360622	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624867	0.997
Neisseria	gonorrhoeae	SRR3360964	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624660	0.997
Neisseria	gonorrhoeae	SRR3360624	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624869	0.997
Neisseria	gonorrhoeae	SRR3360625	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624870	0.997
Neisseria	gonorrhoeae	SRR3360967	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624663	0.997
Neisseria	gonorrhoeae	SRR3360970	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624666	0.997
Neisseria	gonorrhoeae	SRR3360627	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624872	0.997
Neisseria	gonorrhoeae	SRR3360628	?	TET	?	Neisseria gonorrhoeae	NA	NA	NA
Neisseria	gonorrhoeae	SRR3357157	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625145	0.997
Neisseria	gonorrhoeae	SRR3360629	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624874	0.997
Neisseria	gonorrhoeae	SRR3360630	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624875	0.998
Neisseria	gonorrhoeae	SRR3360632	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624877	0.997
Neisseria	gonorrhoeae	SRR3360980	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624676	0.997
Neisseria	gonorrhoeae	SRR3360633	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624878	0.997
Neisseria	gonorrhoeae	SRR3360634	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624879	0.997
Neisseria	gonorrhoeae	SRR3357160	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625148	0.996
Neisseria	gonorrhoeae	SRR3360981	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624677	0.997
Neisseria	gonorrhoeae	SRR3360982	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624678	0.997
Neisseria	gonorrhoeae	SRR3360983	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624679	0.997
Neisseria	gonorrhoeae	SRR3360635	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624880	0.997
Neisseria	gonorrhoeae	SRR3360984	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624680	0.997
Neisseria	gonorrhoeae	SRR3360636	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624881	0.998
Neisseria	gonorrhoeae	SRR3360637	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624882	0.997
Neisseria	gonorrhoeae	SRR3360638	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624883	0.997
Neisseria	gonorrhoeae	SRR3360639	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624884	0.997
Neisseria	gonorrhoeae	SRR3360991	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624687	0.997
Neisseria	gonorrhoeae	SRR3360640	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624885	0.996
Neisseria	gonorrhoeae	SRR3360641	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624886	0.997
Neisseria	gonorrhoeae	SRR3360642	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624887	0.996
Neisseria	gonorrhoeae	SRR3360993	?	TET	?	Neisseria gonorrhoeae	NA	NA	NA
Neisseria	gonorrhoeae	SRR3360644	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624889	0.997
Neisseria	gonorrhoeae	SRR3360645	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624890	0.997
Neisseria	gonorrhoeae	SRR3360646	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624891	0.997
Neisseria	gonorrhoeae	SRR3360647	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624892	0.997
Neisseria	gonorrhoeae	SRR3360648	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624893	0.997
Neisseria	gonorrhoeae	SRR3360649	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624894	0.997
Neisseria	gonorrhoeae	SRR3360650	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624895	0.996
Neisseria	gonorrhoeae	SRR3360651	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624896	0.997
Neisseria	gonorrhoeae	SRR3349601	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623868	0.997
Neisseria	gonorrhoeae	SRR3360652	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624897	0.997
Neisseria	gonorrhoeae	SRR3360766	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624700	0.998
Neisseria	gonorrhoeae	SRR3360653	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624898	0.997
Neisseria	gonorrhoeae	SRR3360654	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624899	0.998
Neisseria	gonorrhoeae	SRR3360771	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624704	0.997
Neisseria	gonorrhoeae	SRR3360772	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624705	0.997
Neisseria	gonorrhoeae	SRR3360774	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624707	0.997
Neisseria	gonorrhoeae	SRR3357181	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625169	0.997
Neisseria	gonorrhoeae	SRR3360658	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624903	0.997
Neisseria	gonorrhoeae	SRR3360659	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624904	0.997
Neisseria	gonorrhoeae	SRR3357186	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625174	0.997
Neisseria	gonorrhoeae	SRR3360810	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624713	0.997
Neisseria	gonorrhoeae	SRR3360811	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624714	0.998
Neisseria	gonorrhoeae	SRR3360661	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624906	0.997
Neisseria	gonorrhoeae	SRR3360662	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624907	0.997
Neisseria	gonorrhoeae	SRR3349615	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623881	0.997
Neisseria	gonorrhoeae	SRR3360813	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624716	0.997
Neisseria	gonorrhoeae	SRR3360663	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624908	0.998
Neisseria	gonorrhoeae	SRR3360664	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624909	0.997
Neisseria	gonorrhoeae	SRR3360665	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624910	0.997
Neisseria	gonorrhoeae	SRR3360667	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624912	0.997
Neisseria	gonorrhoeae	SRR3360669	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624914	0.997
Neisseria	gonorrhoeae	SRR3360670	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624915	0.997
Neisseria	gonorrhoeae	SRR3360671	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624916	0.997
Neisseria	gonorrhoeae	SRR3357191	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625179	0.997
Neisseria	gonorrhoeae	SRR3360672	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624917	0.997
